[2022-06-08 05:05:53,982] {taskinstance.py:1159} INFO - Dependencies all met for <TaskInstance: hands_on_test.create_hive_order_detail manual__2022-06-08T02:39:54.959518+00:00 [queued]>
[2022-06-08 05:06:12,955] {subprocess.py:92} INFO - Partitions not in metastore:	order_detail:dt=20190101	order_detail:dt=20190102	order_detail:dt=20190103	order_detail:dt=20190104	order_detail:dt=20190105	order_detail:dt=20190106	order_detail:dt=20190107	order_detail:dt=20190108	order_detail:dt=20190109	order_detail:dt=20190110	order_detail:dt=20190111	order_detail:dt=20190112	order_detail:dt=20190113	order_detail:dt=20190114	order_detail:dt=20190115	order_detail:dt=20190116	order_detail:dt=20190117	order_detail:dt=20190118	order_detail:dt=20190119	order_detail:dt=20190120	order_detail:dt=20190121	order_detail:dt=20190122	order_detail:dt=20190123	order_detail:dt=20190124	order_detail:dt=20190125	order_detail:dt=20190126	order_detail:dt=20190127	order_detail:dt=20190128	order_detail:dt=20190129	order_detail:dt=20190130	order_detail:dt=20190131	order_detail:dt=20190201	order_detail:dt=20190202	order_detail:dt=20190203	order_detail:dt=20190204	order_detail:dt=20190205	order_detail:dt=20190206	order_detail:dt=20190207	order_detail:dt=20190208	order_detail:dt=20190209	order_detail:dt=20190210	order_detail:dt=20190211	order_detail:dt=20190212	order_detail:dt=20190213	order_detail:dt=20190214	order_detail:dt=20190215	order_detail:dt=20190216	order_detail:dt=20190217	order_detail:dt=20190218	order_detail:dt=20190219	order_detail:dt=20190220	order_detail:dt=20190221	order_detail:dt=20190222	order_detail:dt=20190223	order_detail:dt=20190224	order_detail:dt=20190225	order_detail:dt=20190226	order_detail:dt=20190227	order_detail:dt=20190228	order_detail:dt=20190301	order_detail:dt=20190302	order_detail:dt=20190303	order_detail:dt=20190304	order_detail:dt=20190305	order_detail:dt=20190306	order_detail:dt=20190307	order_detail:dt=20190308	order_detail:dt=20190309	order_detail:dt=20190310	order_detail:dt=20190311	order_detail:dt=20190312	order_detail:dt=20190313	order_detail:dt=20190314	order_detail:dt=20190315	order_detail:dt=20190316	order_detail:dt=20190317	order_detail:dt=20190318	order_detail:dt=20190319	order_detail:dt=20190320	order_detail:dt=20190321	order_detail:dt=20190322	order_detail:dt=20190323	order_detail:dt=20190324	order_detail:dt=20190325	order_detail:dt=20190326	order_detail:dt=20190327	order_detail:dt=20190328	order_detail:dt=20190329	order_detail:dt=20190330	order_detail:dt=20190331	order_detail:dt=20190401	order_detail:dt=20190402	order_detail:dt=20190403	order_detail:dt=20190404	order_detail:dt=20190405	order_detail:dt=20190406	order_detail:dt=20190407	order_detail:dt=20190408	order_detail:dt=20190409	order_detail:dt=20190410	order_detail:dt=20190411	order_detail:dt=20190412	order_detail:dt=20190413	order_detail:dt=20190414	order_detail:dt=20190415	order_detail:dt=20190416	order_detail:dt=20190417	order_detail:dt=20190418	order_detail:dt=20190419	order_detail:dt=20190420	order_detail:dt=20190421	order_detail:dt=20190422	order_detail:dt=20190423	order_detail:dt=20190424	order_detail:dt=20190425	order_detail:dt=20190426	order_detail:dt=20190427	order_detail:dt=20190428	order_detail:dt=20190429	order_detail:dt=20190430	order_detail:dt=20190501	order_detail:dt=20190502	order_detail:dt=20190503	order_detail:dt=20190504	order_detail:dt=20190505	order_detail:dt=20190506	order_detail:dt=20190507	order_detail:dt=20190508	order_detail:dt=20190509	order_detail:dt=20190510	order_detail:dt=20190511	order_detail:dt=20190512	order_detail:dt=20190513	order_detail:dt=20190514	order_detail:dt=20190515	order_detail:dt=20190516	order_detail:dt=20190517	order_detail:dt=20190518	order_detail:dt=20190519	order_detail:dt=20190520	order_detail:dt=20190521	order_detail:dt=20190522	order_detail:dt=20190523	order_detail:dt=20190524	order_detail:dt=20190525	order_detail:dt=20190526	order_detail:dt=20190527	order_detail:dt=20190528	order_detail:dt=20190529	order_detail:dt=20190530	order_detail:dt=20190531	order_detail:dt=20190601	order_detail:dt=20190602	order_detail:dt=20190603	order_detail:dt=20190604	order_detail:dt=20190605	order_detail:dt=20190606	order_detail:dt=20190607	order_detail:dt=20190608	order_detail:dt=20190609	order_detail:dt=20190610	order_detail:dt=20190611	order_detail:dt=20190612	order_detail:dt=20190613	order_detail:dt=20190614	order_detail:dt=20190615	order_detail:dt=20190616	order_detail:dt=20190617	order_detail:dt=20190618	order_detail:dt=20190619	order_detail:dt=20190620	order_detail:dt=20190621	order_detail:dt=20190622	order_detail:dt=20190623	order_detail:dt=20190624	order_detail:dt=20190625	order_detail:dt=20190626	order_detail:dt=20190627	order_detail:dt=20190628	order_detail:dt=20190629
[2022-06-08 05:06:12,959] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190101
[2022-06-08 05:06:12,960] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190102
[2022-06-08 05:06:12,963] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190103
[2022-06-08 05:06:12,965] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190104
[2022-06-08 05:06:12,966] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190105
[2022-06-08 05:06:12,967] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190106
[2022-06-08 05:06:12,968] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190107
[2022-06-08 05:06:12,969] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190108
[2022-06-08 05:06:12,972] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190109
[2022-06-08 05:06:12,973] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190110
[2022-06-08 05:06:12,975] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190111
[2022-06-08 05:06:12,980] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190112
[2022-06-08 05:06:12,981] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190113
[2022-06-08 05:06:12,983] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190114
[2022-06-08 05:06:12,985] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190115
[2022-06-08 05:06:12,991] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190116
[2022-06-08 05:06:12,996] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190117
[2022-06-08 05:06:12,996] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190118
[2022-06-08 05:06:12,999] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190119
[2022-06-08 05:06:13,002] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190120
[2022-06-08 05:06:13,003] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190121
[2022-06-08 05:06:13,007] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190122
[2022-06-08 05:06:13,011] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190123
[2022-06-08 05:06:13,013] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190124
[2022-06-08 05:06:13,014] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190125
[2022-06-08 05:06:13,015] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190126
[2022-06-08 05:06:13,016] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190127
[2022-06-08 05:06:13,025] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190128
[2022-06-08 05:06:13,027] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190129
[2022-06-08 05:06:13,029] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190130
[2022-06-08 05:06:13,030] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190131
[2022-06-08 05:06:13,032] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190201
[2022-06-08 05:06:13,042] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190202
[2022-06-08 05:06:13,044] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190203
[2022-06-08 05:06:13,048] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190204
[2022-06-08 05:06:13,054] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190205
[2022-06-08 05:06:13,058] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190206
[2022-06-08 05:06:13,064] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190207
[2022-06-08 05:06:13,066] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190208
[2022-06-08 05:06:13,074] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190209
[2022-06-08 05:06:13,075] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190210
[2022-06-08 05:06:13,080] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190211
[2022-06-08 05:06:13,081] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190212
[2022-06-08 05:06:13,082] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190213
[2022-06-08 05:06:13,083] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190214
[2022-06-08 05:06:13,083] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190215
[2022-06-08 05:06:13,085] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190216
[2022-06-08 05:06:13,086] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190217
[2022-06-08 05:06:13,087] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190218
[2022-06-08 05:06:13,088] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190219
[2022-06-08 05:06:13,089] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190220
[2022-06-08 05:06:13,089] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190221
[2022-06-08 05:06:13,090] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190222
[2022-06-08 05:06:13,091] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190223
[2022-06-08 05:06:13,092] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190224
[2022-06-08 05:06:13,093] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190225
[2022-06-08 05:06:13,094] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190226
[2022-06-08 05:06:13,095] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190227
[2022-06-08 05:06:13,096] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190228
[2022-06-08 05:06:13,096] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190301
[2022-06-08 05:06:13,103] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190302
[2022-06-08 05:06:13,104] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190303
[2022-06-08 05:06:13,105] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190304
[2022-06-08 05:06:13,106] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190305
[2022-06-08 05:06:13,107] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190306
[2022-06-08 05:06:13,108] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190307
[2022-06-08 05:06:13,109] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190308
[2022-06-08 05:06:13,110] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190309
[2022-06-08 05:06:13,111] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190310
[2022-06-08 05:06:13,111] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190311
[2022-06-08 05:06:13,112] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190312
[2022-06-08 05:06:13,113] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190313
[2022-06-08 05:06:13,114] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190314
[2022-06-08 05:06:13,114] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190315
[2022-06-08 05:06:13,115] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190316
[2022-06-08 05:06:13,116] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190317
[2022-06-08 05:06:13,117] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190318
[2022-06-08 05:06:13,118] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190319
[2022-06-08 05:06:13,118] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190320
[2022-06-08 05:06:13,119] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190321
[2022-06-08 05:06:13,119] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190322
[2022-06-08 05:06:13,120] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190323
[2022-06-08 05:06:13,121] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190324
[2022-06-08 05:06:13,122] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190325
[2022-06-08 05:06:13,122] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190326
[2022-06-08 05:06:13,123] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190327
[2022-06-08 05:06:13,126] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190328
[2022-06-08 05:06:13,127] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190329
[2022-06-08 05:06:13,128] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190330
[2022-06-08 05:06:13,129] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190331
[2022-06-08 05:06:13,130] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190401
[2022-06-08 05:06:13,131] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190402
[2022-06-08 05:06:13,132] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190403
[2022-06-08 05:06:13,132] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190404
[2022-06-08 05:06:13,133] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190405
[2022-06-08 05:06:13,134] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190406
[2022-06-08 05:06:13,135] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190407
[2022-06-08 05:06:13,136] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190408
[2022-06-08 05:06:13,137] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190409
[2022-06-08 05:06:13,138] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190410
[2022-06-08 05:06:13,138] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190411
[2022-06-08 05:06:13,140] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190412
[2022-06-08 05:06:13,140] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190413
[2022-06-08 05:06:13,141] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190414
[2022-06-08 05:06:13,144] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190415
[2022-06-08 05:06:13,152] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190416
[2022-06-08 05:06:13,154] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190417
[2022-06-08 05:06:13,157] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190418
[2022-06-08 05:06:13,159] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190419
[2022-06-08 05:06:13,160] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190420
[2022-06-08 05:06:13,162] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190421
[2022-06-08 05:06:13,163] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190422
[2022-06-08 05:06:13,164] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190423
[2022-06-08 05:06:13,165] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190424
[2022-06-08 05:06:13,166] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190425
[2022-06-08 05:06:13,167] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190426
[2022-06-08 05:06:13,168] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190427
[2022-06-08 05:06:13,169] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190428
[2022-06-08 05:06:13,170] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190429
[2022-06-08 05:06:13,171] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190430
[2022-06-08 05:06:13,171] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190501
[2022-06-08 05:06:13,172] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190502
[2022-06-08 05:06:13,173] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190503
[2022-06-08 05:06:13,174] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190504
[2022-06-08 05:06:13,175] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190505
[2022-06-08 05:06:13,176] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190506
[2022-06-08 05:06:13,176] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190507
[2022-06-08 05:06:13,177] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190508
[2022-06-08 05:06:13,178] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190509
[2022-06-08 05:06:13,178] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190510
[2022-06-08 05:06:13,179] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190511
[2022-06-08 05:06:13,180] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190512
[2022-06-08 05:06:13,180] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190513
[2022-06-08 05:06:13,181] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190514
[2022-06-08 05:06:13,182] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190515
[2022-06-08 05:06:13,183] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190516
[2022-06-08 05:06:13,184] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190517
[2022-06-08 05:06:13,185] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190518
[2022-06-08 05:06:13,185] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190519
[2022-06-08 05:06:13,186] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190520
[2022-06-08 05:06:13,187] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190521
[2022-06-08 05:06:13,188] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190522
[2022-06-08 05:06:13,189] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190523
[2022-06-08 05:06:13,190] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190524
[2022-06-08 05:06:13,201] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190525
[2022-06-08 05:06:13,202] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190526
[2022-06-08 05:06:13,203] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190527
[2022-06-08 05:06:13,204] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190528
[2022-06-08 05:06:13,204] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190529
[2022-06-08 05:06:13,205] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190530
[2022-06-08 05:06:13,206] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190531
[2022-06-08 05:06:13,206] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190601
[2022-06-08 05:06:13,207] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190602
[2022-06-08 05:06:13,208] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190603
[2022-06-08 05:06:13,209] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190604
[2022-06-08 05:06:13,209] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190605
[2022-06-08 05:06:13,210] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190606
[2022-06-08 05:06:13,211] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190607
[2022-06-08 05:06:13,212] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190608
[2022-06-08 05:06:13,213] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190609
[2022-06-08 05:06:13,213] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190610
[2022-06-08 05:06:13,214] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190611
[2022-06-08 05:06:13,215] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190612
[2022-06-08 05:06:13,215] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190613
[2022-06-08 05:06:13,216] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190614
[2022-06-08 05:06:13,217] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190615
[2022-06-08 05:06:13,217] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190616
[2022-06-08 05:06:13,218] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190617
[2022-06-08 05:06:13,220] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190618
[2022-06-08 05:06:13,222] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190619
[2022-06-08 05:06:13,224] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190620
[2022-06-08 05:06:13,226] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190621
[2022-06-08 05:06:13,227] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190622
[2022-06-08 05:06:13,228] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190623
[2022-06-08 05:06:13,229] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190624
[2022-06-08 05:06:13,230] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190625
[2022-06-08 05:06:13,230] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190626
[2022-06-08 05:06:13,231] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190627
[2022-06-08 05:06:13,232] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190628
[2022-06-08 05:06:13,233] {subprocess.py:92} INFO - Repair: Added partition to metastore order_detail:dt=20190629
[2022-06-08 05:06:13,234] {subprocess.py:92} INFO - Time taken: 3.996 seconds, Fetched: 181 row(s)
